region_id,hold_out_sequence,train_support,train_n_neg,train_gt_hurt,holdout_support,holdout_n_neg,holdout_gt_hurt,holdout_productive_safe,train_has_both_classes_in_region
S::resid_mean::high_tail::u86,MOT17-02-SDP,1,1,0,0,0,0,0,1
S::resid_mean::high_tail::u86,MOT17-04-SDP,1,1,0,0,0,0,0,1
S::resid_mean::high_tail::u86,MOT17-05-SDP,1,1,0,0,0,0,0,1
S::resid_mean::high_tail::u86,MOT17-09-SDP,1,1,0,0,0,0,0,1
S::resid_mean::high_tail::u86,MOT17-10-SDP,0,0,0,1,1,0,1,0
S::resid_mean::high_tail::u86,MOT17-11-SDP,1,1,0,0,0,0,0,1
S::resid_mean::high_tail::u86,MOT17-13-SDP,1,1,0,0,0,0,0,1
AND::P::abs_log_h::high_tail::q5::P::abs_ratio_m1::low_tail::q5,MOT17-02-SDP,1,1,0,0,0,0,0,1
AND::P::abs_log_h::high_tail::q5::P::abs_ratio_m1::low_tail::q5,MOT17-04-SDP,1,1,0,0,0,0,0,1
AND::P::abs_log_h::high_tail::q5::P::abs_ratio_m1::low_tail::q5,MOT17-05-SDP,1,1,0,0,0,0,0,1
AND::P::abs_log_h::high_tail::q5::P::abs_ratio_m1::low_tail::q5,MOT17-09-SDP,1,1,0,0,0,0,0,1
AND::P::abs_log_h::high_tail::q5::P::abs_ratio_m1::low_tail::q5,MOT17-10-SDP,1,1,0,0,0,0,0,1
AND::P::abs_log_h::high_tail::q5::P::abs_ratio_m1::low_tail::q5,MOT17-11-SDP,1,1,0,0,0,0,0,1
AND::P::abs_log_h::high_tail::q5::P::abs_ratio_m1::low_tail::q5,MOT17-13-SDP,0,0,0,1,1,0,1,0
AND::P::abs_log_h::low_tail::q12::P::abs_ratio_m1::high_tail::q12,MOT17-02-SDP,0,0,0,1,1,0,1,0
AND::P::abs_log_h::low_tail::q12::P::abs_ratio_m1::high_tail::q12,MOT17-04-SDP,1,1,0,0,0,0,0,1
AND::P::abs_log_h::low_tail::q12::P::abs_ratio_m1::high_tail::q12,MOT17-05-SDP,1,1,0,0,0,0,0,1
AND::P::abs_log_h::low_tail::q12::P::abs_ratio_m1::high_tail::q12,MOT17-09-SDP,1,1,0,0,0,0,0,1
AND::P::abs_log_h::low_tail::q12::P::abs_ratio_m1::high_tail::q12,MOT17-10-SDP,1,1,0,0,0,0,0,1
AND::P::abs_log_h::low_tail::q12::P::abs_ratio_m1::high_tail::q12,MOT17-11-SDP,1,1,0,0,0,0,0,1
AND::P::abs_log_h::low_tail::q12::P::abs_ratio_m1::high_tail::q12,MOT17-13-SDP,1,1,0,0,0,0,0,1
AND::P::abs_log_h::low_tail::q16::P::abs_ratio_m1::high_tail::q17,MOT17-02-SDP,1,1,0,0,0,0,0,1
AND::P::abs_log_h::low_tail::q16::P::abs_ratio_m1::high_tail::q17,MOT17-04-SDP,1,1,0,0,0,0,0,1
AND::P::abs_log_h::low_tail::q16::P::abs_ratio_m1::high_tail::q17,MOT17-05-SDP,1,1,0,0,0,0,0,1
AND::P::abs_log_h::low_tail::q16::P::abs_ratio_m1::high_tail::q17,MOT17-09-SDP,0,0,0,1,1,0,1,0
AND::P::abs_log_h::low_tail::q16::P::abs_ratio_m1::high_tail::q17,MOT17-10-SDP,1,1,0,0,0,0,0,1
AND::P::abs_log_h::low_tail::q16::P::abs_ratio_m1::high_tail::q17,MOT17-11-SDP,1,1,0,0,0,0,0,1
AND::P::abs_log_h::low_tail::q16::P::abs_ratio_m1::high_tail::q17,MOT17-13-SDP,1,1,0,0,0,0,0,1
AND::P::abs_log_h::low_tail::q1::P::dist_h::low_tail::q5,MOT17-02-SDP,1,1,0,0,0,0,0,1
AND::P::abs_log_h::low_tail::q1::P::dist_h::low_tail::q5,MOT17-04-SDP,1,1,0,0,0,0,0,1
AND::P::abs_log_h::low_tail::q1::P::dist_h::low_tail::q5,MOT17-05-SDP,0,0,0,1,1,0,1,0
AND::P::abs_log_h::low_tail::q1::P::dist_h::low_tail::q5,MOT17-09-SDP,1,1,0,0,0,0,0,1
AND::P::abs_log_h::low_tail::q1::P::dist_h::low_tail::q5,MOT17-10-SDP,1,1,0,0,0,0,0,1
AND::P::abs_log_h::low_tail::q1::P::dist_h::low_tail::q5,MOT17-11-SDP,1,1,0,0,0,0,0,1
AND::P::abs_log_h::low_tail::q1::P::dist_h::low_tail::q5,MOT17-13-SDP,1,1,0,0,0,0,0,1
AND::P::abs_log_h::high_tail::q0::P::resid_mean::high_tail::q20,MOT17-02-SDP,1,1,0,0,0,0,0,1
AND::P::abs_log_h::high_tail::q0::P::resid_mean::high_tail::q20,MOT17-04-SDP,1,1,0,0,0,0,0,1
AND::P::abs_log_h::high_tail::q0::P::resid_mean::high_tail::q20,MOT17-05-SDP,1,1,0,0,0,0,0,1
AND::P::abs_log_h::high_tail::q0::P::resid_mean::high_tail::q20,MOT17-09-SDP,1,1,0,0,0,0,0,1
AND::P::abs_log_h::high_tail::q0::P::resid_mean::high_tail::q20,MOT17-10-SDP,0,0,0,1,1,0,1,0
AND::P::abs_log_h::high_tail::q0::P::resid_mean::high_tail::q20,MOT17-11-SDP,1,1,0,0,0,0,0,1
AND::P::abs_log_h::high_tail::q0::P::resid_mean::high_tail::q20,MOT17-13-SDP,1,1,0,0,0,0,0,1
AND::P::abs_log_h::high_tail::q17::P::resid_mean::low_tail::q2,MOT17-02-SDP,0,0,0,1,1,0,1,0
AND::P::abs_log_h::high_tail::q17::P::resid_mean::low_tail::q2,MOT17-04-SDP,1,1,0,0,0,0,0,1
AND::P::abs_log_h::high_tail::q17::P::resid_mean::low_tail::q2,MOT17-05-SDP,1,1,0,0,0,0,0,1
AND::P::abs_log_h::high_tail::q17::P::resid_mean::low_tail::q2,MOT17-09-SDP,1,1,0,0,0,0,0,1
AND::P::abs_log_h::high_tail::q17::P::resid_mean::low_tail::q2,MOT17-10-SDP,1,1,0,0,0,0,0,1
AND::P::abs_log_h::high_tail::q17::P::resid_mean::low_tail::q2,MOT17-11-SDP,1,1,0,0,0,0,0,1
AND::P::abs_log_h::high_tail::q17::P::resid_mean::low_tail::q2,MOT17-13-SDP,1,1,0,0,0,0,0,1
AND::P::abs_log_h::high_tail::q18::P::resid_mean::low_tail::q5,MOT17-02-SDP,1,1,0,1,1,0,1,1
AND::P::abs_log_h::high_tail::q18::P::resid_mean::low_tail::q5,MOT17-04-SDP,2,2,0,0,0,0,0,1
AND::P::abs_log_h::high_tail::q18::P::resid_mean::low_tail::q5,MOT17-05-SDP,2,2,0,0,0,0,0,1
AND::P::abs_log_h::high_tail::q18::P::resid_mean::low_tail::q5,MOT17-09-SDP,2,2,0,0,0,0,0,1
AND::P::abs_log_h::high_tail::q18::P::resid_mean::low_tail::q5,MOT17-10-SDP,2,2,0,0,0,0,0,1
AND::P::abs_log_h::high_tail::q18::P::resid_mean::low_tail::q5,MOT17-11-SDP,1,1,0,1,1,0,1,1
AND::P::abs_log_h::high_tail::q18::P::resid_mean::low_tail::q5,MOT17-13-SDP,2,2,0,0,0,0,0,1
AND::P::abs_log_h::high_tail::q18::P::score_m_bridge::low_tail::q4,MOT17-02-SDP,1,1,0,1,1,0,1,1
AND::P::abs_log_h::high_tail::q18::P::score_m_bridge::low_tail::q4,MOT17-04-SDP,2,2,0,0,0,0,0,1
AND::P::abs_log_h::high_tail::q18::P::score_m_bridge::low_tail::q4,MOT17-05-SDP,2,2,0,0,0,0,0,1
AND::P::abs_log_h::high_tail::q18::P::score_m_bridge::low_tail::q4,MOT17-09-SDP,1,1,0,1,1,0,1,1
AND::P::abs_log_h::high_tail::q18::P::score_m_bridge::low_tail::q4,MOT17-10-SDP,2,2,0,0,0,0,0,1
AND::P::abs_log_h::high_tail::q18::P::score_m_bridge::low_tail::q4,MOT17-11-SDP,2,2,0,0,0,0,0,1
AND::P::abs_log_h::high_tail::q18::P::score_m_bridge::low_tail::q4,MOT17-13-SDP,2,2,0,0,0,0,0,1
AND::P::abs_log_h::high_tail::q18::P::score_m_bridge::low_tail::q6,MOT17-02-SDP,2,2,0,1,1,0,1,1
AND::P::abs_log_h::high_tail::q18::P::score_m_bridge::low_tail::q6,MOT17-04-SDP,3,3,0,0,0,0,0,1
AND::P::abs_log_h::high_tail::q18::P::score_m_bridge::low_tail::q6,MOT17-05-SDP,3,3,0,0,0,0,0,1
AND::P::abs_log_h::high_tail::q18::P::score_m_bridge::low_tail::q6,MOT17-09-SDP,2,2,0,1,1,0,1,1
AND::P::abs_log_h::high_tail::q18::P::score_m_bridge::low_tail::q6,MOT17-10-SDP,3,3,0,0,0,0,0,1
AND::P::abs_log_h::high_tail::q18::P::score_m_bridge::low_tail::q6,MOT17-11-SDP,2,2,0,1,1,0,1,1
AND::P::abs_log_h::high_tail::q18::P::score_m_bridge::low_tail::q6,MOT17-13-SDP,3,3,0,0,0,0,0,1
AND::P::abs_log_h::high_tail::q18::P::score_m_bridge::low_tail::q7,MOT17-02-SDP,3,3,0,1,1,0,1,1
